Location,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,model,brand,Car_Age
4,40929,0,1,0,32.26,998.0,58.2,4.0,70,16,6
3,54493,3,1,2,24.7,796.0,47.3,5.0,65,16,7
9,34000,1,1,0,13.68,2393.0,147.8,7.0,398,26,3
5,139000,1,1,0,23.59,1364.0,147.8,5.0,298,26,8
9,29000,3,1,0,18.5,1197.0,82.85,5.0,759,9,6
3,85609,1,1,2,16.0,2179.0,140.0,7.0,703,15,4
10,59000,1,0,0,12.55,2982.0,168.7,7.0,323,26,5
6,65000,3,1,0,21.1,814.0,55.2,5.0,246,9,7
9,66000,3,1,2,17.0,1497.0,118.0,5.0,159,8,9
3,54684,1,1,0,15.1,2179.0,140.0,7.0,702,15,5
9,78000,1,0,2,12.8,1968.0,167.6,5.0,497,0,8
6,21000,3,1,0,18.9,1197.0,82.0,5.0,349,9,4
2,90000,3,1,3,13.4,1794.0,125.0,5.0,201,26,13
3,87628,1,1,0,17.8,1248.0,75.0,5.0,603,16,12
9,45000,3,1,0,13.24,1598.0,102.5,5.0,611,20,6
3,30788,1,0,0,17.05,1995.0,184.0,5.0,685,1,7
5,39524,1,0,0,19.59,1995.0,184.0,5.0,5,1,5
2,140000,1,1,0,13.8,1399.0,68.0,5.0,357,6,11
7,15409,3,0,0,22.0,1197.0,81.8,5.0,577,16,1
6,36502,3,1,0,17.5,1298.0,85.8,5.0,589,16,5
10,200000,1,1,0,23.2,1248.0,73.94,5.0,514,16,4
4,70000,3,1,0,18.06,1198.0,75.0,5.0,441,20,10
7,36701,3,1,0,24.7,796.0,47.3,5.0,65,16,3
1,72000,3,1,2,17.5,1197.0,74.0,,420,24,11
1,40000,3,1,2,15.5,1799.0,132.0,5.0,181,8,9
10,47000,3,1,2,13.8,1299.0,70.0,5.0,356,6,15
10,93500,3,1,2,19.7,796.0,46.3,5.0,73,16,14
10,52000,1,1,0,27.3,1498.0,98.6,5.0,403,8,5
4,55429,1,0,2,21.66,1498.0,103.52,5.0,505,24,5
9,133000,3,1,2,17.0,1197.0,80.0,5.0,739,9,9
2,70000,1,1,2,23.59,1364.0,67.06,5.0,292,26,6
10,68000,1,1,0,15.11,1598.0,103.6,5.0,483,27,6
10,71000,3,1,2,19.81,1086.0,68.05,5.0,727,9,10
2,121000,1,1,0,10.5,2835.0,107.2,6.0,470,19,8
8,107000,1,1,0,23.4,1248.0,74.0,5.0,583,16,5
2,51000,3,1,0,19.1,1197.0,85.8,5.0,587,16,5
9,13500,3,0,0,14.84,1598.0,103.52,5.0,508,24,3
1,13000,3,1,0,15.29,1591.0,121.3,5.0,210,9,4
10,81000,1,1,0,12.8,2494.0,102.0,8.0,377,26,10
9,66889,1,0,0,22.48,1995.0,190.0,5.0,13,1,8
0,32000,1,1,0,27.39,1248.0,74.0,5.0,108,16,2
10,87001,1,0,0,17.11,1968.0,174.33,5.0,36,0,7
5,55000,1,0,2,16.55,1968.0,140.0,5.0,37,0,7
6,4000,3,1,0,15.41,1598.0,103.52,5.0,510,24,2
7,27778,1,1,0,24.52,1248.0,88.5,7.0,285,16,3
9,5000,3,1,0,20.73,1373.0,91.1,5.0,148,16,3
10,72000,3,1,0,20.73,1373.0,91.1,5.0,156,16,6
2,21000,1,0,0,20.0,2143.0,136.0,5.0,27,17,5
7,59299,1,1,0,12.99,2494.0,100.6,7.0,391,26,5
0,75000,1,0,0,18.88,1995.0,184.0,5.0,3,1,6
7,3413,3,1,0,24.7,796.0,47.3,5.0,65,16,1
9,62000,1,1,0,22.7,1498.0,89.84,5.0,259,6,6
9,105001,1,0,0,11.4,2953.0,153.86,7.0,279,6,10
9,89000,1,0,0,14.16,1968.0,174.3,5.0,496,0,7
9,21000,3,1,0,17.01,1591.0,121.3,5.0,649,9,6
8,50000,1,1,0,15.1,2179.0,140.0,7.0,704,15,6
5,70687,1,1,0,24.3,1248.0,88.5,5.0,667,16,4
10,104350,1,1,0,23.59,1364.0,67.04,5.0,295,26,4
2,150000,1,1,2,19.09,1396.0,69.0,5.0,371,25,9
4,81000,3,1,0,17.7,1497.0,78.0,5.0,165,8,12
8,89000,3,1,2,14.53,1798.0,138.1,5.0,196,26,12
7,35223,3,1,0,18.9,1197.0,82.0,5.0,345,9,3
8,48000,3,1,0,18.6,1197.0,81.83,5.0,763,9,5
4,60000,1,1,0,20.14,1498.0,88.8,5.0,477,27,5
9,7000,3,1,0,23.0,998.0,67.0,5.0,145,16,2
